filepath,class_name,label
dogs/dog_train_06828.jpg,dogs,1
dogs/dog_train_06829.jpg,dogs,1
dogs/dog_train_06831.jpg,dogs,1
dogs/dog_train_06833.jpg,dogs,1
dogs/dog_train_06843.jpg,dogs,1
dogs/dog_train_06848.jpg,dogs,1
dogs/dog_train_06849.jpg,dogs,1
dogs/dog_train_06850.jpg,dogs,1
dogs/dog_train_06855.jpg,dogs,1
dogs/dog_train_06860.jpg,dogs,1
dogs/dog_train_06861.jpg,dogs,1
dogs/dog_train_06863.jpg,dogs,1
dogs/dog_train_06864.jpg,dogs,1
dogs/dog_train_06865.jpg,dogs,1
dogs/dog_train_06868.jpg,dogs,1
dogs/dog_train_06873.jpg,dogs,1
dogs/dog_train_06875.jpg,dogs,1
dogs/dog_train_06878.jpg,dogs,1
dogs/dog_train_06883.jpg,dogs,1
dogs/dog_train_06884.jpg,dogs,1
dogs/dog_train_06888.jpg,dogs,1
dogs/dog_train_06891.jpg,dogs,1
dogs/dog_train_06893.jpg,dogs,1
dogs/dog_train_06895.jpg,dogs,1
dogs/dog_train_06896.jpg,dogs,1
dogs/dog_train_06906.jpg,dogs,1
dogs/dog_train_06908.jpg,dogs,1
dogs/dog_train_06912.jpg,dogs,1
dogs/dog_train_06916.jpg,dogs,1
dogs/dog_train_06919.jpg,dogs,1
dogs/dog_train_06920.jpg,dogs,1
dogs/dog_train_06921.jpg,dogs,1
dogs/dog_train_06924.jpg,dogs,1
dogs/dog_train_06925.jpg,dogs,1
dogs/dog_train_06944.jpg,dogs,1
dogs/dog_train_06947.jpg,dogs,1
dogs/dog_train_06952.jpg,dogs,1
dogs/dog_train_06957.jpg,dogs,1
dogs/dog_train_06965.jpg,dogs,1
dogs/dog_train_06968.jpg,dogs,1
dogs/dog_train_06974.jpg,dogs,1
dogs/dog_train_06975.jpg,dogs,1
dogs/dog_train_06990.jpg,dogs,1
dogs/dog_train_06997.jpg,dogs,1
dogs/dog_train_07003.jpg,dogs,1
dogs/dog_train_07006.jpg,dogs,1
dogs/dog_train_07007.jpg,dogs,1
dogs/dog_train_07011.jpg,dogs,1
dogs/dog_train_07012.jpg,dogs,1
dogs/dog_train_07013.jpg,dogs,1
dogs/dog_train_07014.jpg,dogs,1
dogs/dog_train_07015.jpg,dogs,1
dogs/dog_train_07016.jpg,dogs,1
dogs/dog_train_07019.jpg,dogs,1
dogs/dog_train_07024.jpg,dogs,1
dogs/dog_train_07026.jpg,dogs,1
dogs/dog_train_07028.jpg,dogs,1
dogs/dog_train_07029.jpg,dogs,1
dogs/dog_train_07030.jpg,dogs,1
dogs/dog_train_07036.jpg,dogs,1
dogs/dog_train_07037.jpg,dogs,1
dogs/dog_train_07040.jpg,dogs,1
dogs/dog_train_07044.jpg,dogs,1
dogs/dog_train_07049.jpg,dogs,1
dogs/dog_train_07055.jpg,dogs,1
dogs/dog_train_07056.jpg,dogs,1
dogs/dog_train_07061.jpg,dogs,1
dogs/dog_train_07076.jpg,dogs,1
dogs/dog_train_07078.jpg,dogs,1
dogs/dog_train_07092.jpg,dogs,1
dogs/dog_train_07093.jpg,dogs,1
dogs/dog_train_07095.jpg,dogs,1
dogs/dog_train_07100.jpg,dogs,1
dogs/dog_train_07105.jpg,dogs,1
dogs/dog_train_07112.jpg,dogs,1
dogs/dog_train_07113.jpg,dogs,1
dogs/dog_train_07119.jpg,dogs,1
dogs/dog_train_07120.jpg,dogs,1
dogs/dog_train_07121.jpg,dogs,1
dogs/dog_train_07122.jpg,dogs,1
dogs/dog_train_07129.jpg,dogs,1
dogs/dog_train_07132.jpg,dogs,1
dogs/dog_train_07133.jpg,dogs,1
dogs/dog_train_07135.jpg,dogs,1
dogs/dog_train_07136.jpg,dogs,1
dogs/dog_train_07137.jpg,dogs,1
dogs/dog_train_07140.jpg,dogs,1
dogs/dog_train_07144.jpg,dogs,1
dogs/dog_train_07153.jpg,dogs,1
dogs/dog_train_07154.jpg,dogs,1
dogs/dog_train_07158.jpg,dogs,1
dogs/dog_train_07161.jpg,dogs,1
dogs/dog_train_07165.jpg,dogs,1
dogs/dog_train_07173.jpg,dogs,1
dogs/dog_train_07174.jpg,dogs,1
dogs/dog_train_07177.jpg,dogs,1
dogs/dog_train_07183.jpg,dogs,1
dogs/dog_train_07184.jpg,dogs,1
dogs/dog_train_07185.jpg,dogs,1
dogs/dog_train_07190.jpg,dogs,1
dogs/dog_train_07193.jpg,dogs,1
dogs/dog_train_07198.jpg,dogs,1
dogs/dog_train_07208.jpg,dogs,1
dogs/dog_train_07214.jpg,dogs,1
dogs/dog_train_07215.jpg,dogs,1
dogs/dog_train_07216.jpg,dogs,1
dogs/dog_train_07220.jpg,dogs,1
dogs/dog_train_07222.jpg,dogs,1
dogs/dog_train_07224.jpg,dogs,1
dogs/dog_train_07225.jpg,dogs,1
dogs/dog_train_07234.jpg,dogs,1
dogs/dog_train_07239.jpg,dogs,1
dogs/dog_train_07243.jpg,dogs,1
dogs/dog_train_07246.jpg,dogs,1
dogs/dog_train_07248.jpg,dogs,1
dogs/dog_train_07249.jpg,dogs,1
dogs/dog_train_07251.jpg,dogs,1
dogs/dog_train_07252.jpg,dogs,1
dogs/dog_train_07256.jpg,dogs,1
dogs/dog_train_07260.jpg,dogs,1
dogs/dog_train_07261.jpg,dogs,1
dogs/dog_train_07262.jpg,dogs,1
dogs/dog_train_07264.jpg,dogs,1
dogs/dog_train_07265.jpg,dogs,1
dogs/dog_train_07273.jpg,dogs,1
dogs/dog_train_07275.jpg,dogs,1
dogs/dog_train_07276.jpg,dogs,1
dogs/dog_train_07279.jpg,dogs,1
dogs/dog_train_07280.jpg,dogs,1
dogs/dog_train_07283.jpg,dogs,1
dogs/dog_train_07290.jpg,dogs,1
dogs/dog_train_07292.jpg,dogs,1
dogs/dog_train_07298.jpg,dogs,1
dogs/dog_train_07305.jpg,dogs,1
dogs/dog_train_07309.jpg,dogs,1
dogs/dog_train_07311.jpg,dogs,1
dogs/dog_train_07312.jpg,dogs,1
dogs/dog_train_07314.jpg,dogs,1
dogs/dog_train_07315.jpg,dogs,1
dogs/dog_train_07318.jpg,dogs,1
dogs/dog_train_07319.jpg,dogs,1
dogs/dog_train_07320.jpg,dogs,1
dogs/dog_train_07325.jpg,dogs,1
dogs/dog_train_07326.jpg,dogs,1
dogs/dog_train_07333.jpg,dogs,1
dogs/dog_train_07334.jpg,dogs,1
dogs/dog_train_07337.jpg,dogs,1
dogs/dog_train_07338.jpg,dogs,1
dogs/dog_train_07343.jpg,dogs,1
dogs/dog_train_07344.jpg,dogs,1
dogs/dog_train_07349.jpg,dogs,1
dogs/dog_train_07352.jpg,dogs,1
dogs/dog_train_07353.jpg,dogs,1
dogs/dog_train_07358.jpg,dogs,1
dogs/dog_train_07365.jpg,dogs,1
dogs/dog_train_07372.jpg,dogs,1
dogs/dog_train_07373.jpg,dogs,1
dogs/dog_train_07374.jpg,dogs,1
dogs/dog_train_07378.jpg,dogs,1
dogs/dog_train_07379.jpg,dogs,1
dogs/dog_train_07384.jpg,dogs,1
dogs/dog_train_07385.jpg,dogs,1
dogs/dog_train_07386.jpg,dogs,1
dogs/dog_train_07388.jpg,dogs,1
dogs/dog_train_07389.jpg,dogs,1
dogs/dog_train_07390.jpg,dogs,1
dogs/dog_train_07397.jpg,dogs,1
dogs/dog_train_07398.jpg,dogs,1
dogs/dog_train_07402.jpg,dogs,1
dogs/dog_train_07406.jpg,dogs,1
dogs/dog_train_07409.jpg,dogs,1
dogs/dog_train_07413.jpg,dogs,1
dogs/dog_train_07414.jpg,dogs,1
dogs/dog_train_07415.jpg,dogs,1
dogs/dog_train_07417.jpg,dogs,1
dogs/dog_train_07420.jpg,dogs,1
dogs/dog_train_07422.jpg,dogs,1
dogs/dog_train_07431.jpg,dogs,1
dogs/dog_train_07436.jpg,dogs,1
dogs/dog_train_07437.jpg,dogs,1
dogs/dog_train_07438.jpg,dogs,1
dogs/dog_train_07442.jpg,dogs,1
dogs/dog_train_07447.jpg,dogs,1
dogs/dog_train_07450.jpg,dogs,1
dogs/dog_train_07451.jpg,dogs,1
dogs/dog_train_07452.jpg,dogs,1
dogs/dog_train_07453.jpg,dogs,1
dogs/dog_train_07454.jpg,dogs,1
dogs/dog_train_07455.jpg,dogs,1
dogs/dog_train_07460.jpg,dogs,1
dogs/dog_train_07461.jpg,dogs,1
dogs/dog_train_07462.jpg,dogs,1
dogs/dog_train_07465.jpg,dogs,1
dogs/dog_train_07466.jpg,dogs,1
dogs/dog_train_07475.jpg,dogs,1
dogs/dog_train_07476.jpg,dogs,1
dogs/dog_train_07477.jpg,dogs,1
dogs/dog_train_07480.jpg,dogs,1
dogs/dog_train_07481.jpg,dogs,1
dogs/dog_train_07483.jpg,dogs,1
dogs/dog_train_07485.jpg,dogs,1
dogs/dog_train_07486.jpg,dogs,1
dogs/dog_train_07489.jpg,dogs,1
dogs/dog_train_07490.jpg,dogs,1
dogs/dog_train_07491.jpg,dogs,1
dogs/dog_train_07499.jpg,dogs,1
dogs/dog_train_07500.jpg,dogs,1
dogs/dog_train_07506.jpg,dogs,1
dogs/dog_train_07507.jpg,dogs,1
dogs/dog_train_07509.jpg,dogs,1
dogs/dog_train_07511.jpg,dogs,1
dogs/dog_train_07512.jpg,dogs,1
dogs/dog_train_07515.jpg,dogs,1
dogs/dog_train_07519.jpg,dogs,1
dogs/dog_train_07520.jpg,dogs,1
dogs/dog_train_07525.jpg,dogs,1
dogs/dog_train_07536.jpg,dogs,1
dogs/dog_train_07537.jpg,dogs,1
dogs/dog_train_07538.jpg,dogs,1
dogs/dog_train_07542.jpg,dogs,1
dogs/dog_train_07543.jpg,dogs,1
dogs/dog_train_07544.jpg,dogs,1
dogs/dog_train_07545.jpg,dogs,1
dogs/dog_train_07547.jpg,dogs,1
dogs/dog_train_07554.jpg,dogs,1
dogs/dog_train_07555.jpg,dogs,1
dogs/dog_train_07556.jpg,dogs,1
dogs/dog_train_07557.jpg,dogs,1
dogs/dog_train_07558.jpg,dogs,1
dogs/dog_train_07559.jpg,dogs,1
dogs/dog_train_07561.jpg,dogs,1
dogs/dog_train_07569.jpg,dogs,1
dogs/dog_train_07573.jpg,dogs,1
dogs/dog_train_07575.jpg,dogs,1
dogs/dog_train_07577.jpg,dogs,1
dogs/dog_train_07578.jpg,dogs,1
dogs/dog_train_07583.jpg,dogs,1
dogs/dog_train_07584.jpg,dogs,1
dogs/dog_train_07588.jpg,dogs,1
dogs/dog_train_07603.jpg,dogs,1
dogs/dog_train_07614.jpg,dogs,1
dogs/dog_train_07617.jpg,dogs,1
dogs/dog_train_07618.jpg,dogs,1
dogs/dog_train_07619.jpg,dogs,1
dogs/dog_train_07624.jpg,dogs,1
dogs/dog_train_07628.jpg,dogs,1
dogs/dog_train_07630.jpg,dogs,1
dogs/dog_train_07637.jpg,dogs,1
dogs/dog_train_07638.jpg,dogs,1
dogs/dog_train_07641.jpg,dogs,1
dogs/dog_train_07643.jpg,dogs,1
dogs/dog_train_07647.jpg,dogs,1
dogs/dog_train_07655.jpg,dogs,1
dogs/dog_train_07659.jpg,dogs,1
dogs/dog_train_07666.jpg,dogs,1
dogs/dog_train_07667.jpg,dogs,1
dogs/dog_train_07668.jpg,dogs,1
dogs/dog_train_07670.jpg,dogs,1
dogs/dog_train_07687.jpg,dogs,1
dogs/dog_train_07689.jpg,dogs,1
dogs/dog_train_07691.jpg,dogs,1
dogs/dog_train_07701.jpg,dogs,1
dogs/dog_train_07702.jpg,dogs,1
dogs/dog_train_07703.jpg,dogs,1
dogs/dog_train_07706.jpg,dogs,1
dogs/dog_train_07708.jpg,dogs,1
dogs/dog_train_07714.jpg,dogs,1
dogs/dog_train_07717.jpg,dogs,1
dogs/dog_train_07719.jpg,dogs,1
dogs/dog_train_07720.jpg,dogs,1
dogs/dog_train_07721.jpg,dogs,1
dogs/dog_train_07723.jpg,dogs,1
dogs/dog_train_07726.jpg,dogs,1
dogs/dog_train_07731.jpg,dogs,1
dogs/dog_train_07734.jpg,dogs,1
dogs/dog_train_07736.jpg,dogs,1
dogs/dog_train_07737.jpg,dogs,1
dogs/dog_train_07739.jpg,dogs,1
dogs/dog_train_07741.jpg,dogs,1
dogs/dog_train_07743.jpg,dogs,1
dogs/dog_train_07745.jpg,dogs,1
dogs/dog_train_07751.jpg,dogs,1
dogs/dog_train_07764.jpg,dogs,1
dogs/dog_train_07768.jpg,dogs,1
dogs/dog_train_07769.jpg,dogs,1
dogs/dog_train_07774.jpg,dogs,1
dogs/dog_train_07776.jpg,dogs,1
dogs/dog_train_07778.jpg,dogs,1
dogs/dog_train_07787.jpg,dogs,1
dogs/dog_train_07794.jpg,dogs,1
dogs/dog_train_07797.jpg,dogs,1
dogs/dog_train_07800.jpg,dogs,1
dogs/dog_train_07807.jpg,dogs,1
dogs/dog_train_07811.jpg,dogs,1
dogs/dog_train_07813.jpg,dogs,1
dogs/dog_train_07814.jpg,dogs,1
dogs/dog_train_07816.jpg,dogs,1
dogs/dog_train_07820.jpg,dogs,1
dogs/dog_train_07828.jpg,dogs,1
dogs/dog_train_07831.jpg,dogs,1
dogs/dog_train_07833.jpg,dogs,1
dogs/dog_train_07834.jpg,dogs,1
dogs/dog_train_07835.jpg,dogs,1
dogs/dog_train_07836.jpg,dogs,1
dogs/dog_train_07839.jpg,dogs,1
dogs/dog_train_07840.jpg,dogs,1
dogs/dog_train_07841.jpg,dogs,1
dogs/dog_train_07843.jpg,dogs,1
dogs/dog_train_07844.jpg,dogs,1
dogs/dog_train_07850.jpg,dogs,1
dogs/dog_train_07855.jpg,dogs,1
dogs/dog_train_07859.jpg,dogs,1
dogs/dog_train_07860.jpg,dogs,1
dogs/dog_train_07861.jpg,dogs,1
dogs/dog_train_07864.jpg,dogs,1
dogs/dog_train_07867.jpg,dogs,1
dogs/dog_train_07870.jpg,dogs,1
dogs/dog_train_07871.jpg,dogs,1
dogs/dog_train_07876.jpg,dogs,1
dogs/dog_train_07880.jpg,dogs,1
dogs/dog_train_07883.jpg,dogs,1
dogs/dog_train_07890.jpg,dogs,1
dogs/dog_train_07896.jpg,dogs,1
dogs/dog_train_07899.jpg,dogs,1
dogs/dog_train_07907.jpg,dogs,1
dogs/dog_train_07909.jpg,dogs,1
dogs/dog_train_07920.jpg,dogs,1
dogs/dog_train_07929.jpg,dogs,1
dogs/dog_train_07931.jpg,dogs,1
dogs/dog_train_07935.jpg,dogs,1
dogs/dog_train_07943.jpg,dogs,1
dogs/dog_train_07944.jpg,dogs,1
dogs/dog_train_07956.jpg,dogs,1
dogs/dog_train_07961.jpg,dogs,1
dogs/dog_train_07963.jpg,dogs,1
dogs/dog_train_07965.jpg,dogs,1
dogs/dog_train_07977.jpg,dogs,1
dogs/dog_train_07985.jpg,dogs,1
dogs/dog_train_07989.jpg,dogs,1
dogs/dog_train_07991.jpg,dogs,1
dogs/dog_train_07992.jpg,dogs,1
dogs/dog_train_07994.jpg,dogs,1
dogs/dog_train_07998.jpg,dogs,1
dogs/dog_train_08002.jpg,dogs,1
dogs/dog_train_08013.jpg,dogs,1
dogs/dog_train_08015.jpg,dogs,1
dogs/dog_train_08020.jpg,dogs,1
dogs/dog_train_08023.jpg,dogs,1
dogs/dog_train_08027.jpg,dogs,1
dogs/dog_train_08028.jpg,dogs,1
dogs/dog_train_08033.jpg,dogs,1
dogs/dog_train_08036.jpg,dogs,1
dogs/dog_train_08038.jpg,dogs,1
dogs/dog_train_08039.jpg,dogs,1
dogs/dog_train_08043.jpg,dogs,1
dogs/dog_train_08045.jpg,dogs,1
dogs/dog_train_08047.jpg,dogs,1
dogs/dog_train_08054.jpg,dogs,1
dogs/dog_train_08055.jpg,dogs,1
dogs/dog_train_08067.jpg,dogs,1
dogs/dog_train_08071.jpg,dogs,1
dogs/dog_train_08072.jpg,dogs,1
dogs/dog_train_08074.jpg,dogs,1
dogs/dog_train_08079.jpg,dogs,1
dogs/dog_train_08083.jpg,dogs,1
dogs/dog_train_08086.jpg,dogs,1
dogs/dog_train_08088.jpg,dogs,1
dogs/dog_train_08090.jpg,dogs,1
dogs/dog_train_08096.jpg,dogs,1
dogs/dog_train_08099.jpg,dogs,1
dogs/dog_train_08102.jpg,dogs,1
dogs/dog_train_08105.jpg,dogs,1
dogs/dog_train_08110.jpg,dogs,1
dogs/dog_train_08112.jpg,dogs,1
dogs/dog_train_08114.jpg,dogs,1
dogs/dog_train_08117.jpg,dogs,1
dogs/dog_train_08121.jpg,dogs,1
dogs/dog_train_08130.jpg,dogs,1
dogs/dog_train_08132.jpg,dogs,1
dogs/dog_train_08135.jpg,dogs,1
dogs/dog_train_08136.jpg,dogs,1
dogs/dog_train_08140.jpg,dogs,1
dogs/dog_train_08141.jpg,dogs,1
dogs/dog_train_08142.jpg,dogs,1
dogs/dog_train_08143.jpg,dogs,1
dogs/dog_train_08147.jpg,dogs,1
dogs/dog_train_08148.jpg,dogs,1
dogs/dog_train_08149.jpg,dogs,1
dogs/dog_train_08151.jpg,dogs,1
dogs/dog_train_08152.jpg,dogs,1
dogs/dog_train_08157.jpg,dogs,1
dogs/dog_train_08161.jpg,dogs,1
dogs/dog_train_08163.jpg,dogs,1
dogs/dog_train_08166.jpg,dogs,1
dogs/dog_train_08168.jpg,dogs,1
dogs/dog_train_08169.jpg,dogs,1
dogs/dog_train_08170.jpg,dogs,1
dogs/dog_train_08172.jpg,dogs,1
dogs/dog_train_08175.jpg,dogs,1
dogs/dog_train_08177.jpg,dogs,1
dogs/dog_train_08181.jpg,dogs,1
dogs/dog_train_08182.jpg,dogs,1
dogs/dog_train_08183.jpg,dogs,1
dogs/dog_train_08185.jpg,dogs,1
dogs/dog_train_08187.jpg,dogs,1
dogs/dog_train_08190.jpg,dogs,1
dogs/dog_train_08191.jpg,dogs,1
dogs/dog_train_08194.jpg,dogs,1
dogs/dog_train_08197.jpg,dogs,1
dogs/dog_train_08198.jpg,dogs,1
dogs/dog_train_08202.jpg,dogs,1
dogs/dog_train_08204.jpg,dogs,1
dogs/dog_train_08205.jpg,dogs,1
dogs/dog_train_08207.jpg,dogs,1
dogs/dog_train_08210.jpg,dogs,1
dogs/dog_train_08211.jpg,dogs,1
dogs/dog_train_08219.jpg,dogs,1
dogs/dog_train_08223.jpg,dogs,1
dogs/dog_train_08228.jpg,dogs,1
dogs/dog_train_08229.jpg,dogs,1
dogs/dog_train_08234.jpg,dogs,1
dogs/dog_train_08239.jpg,dogs,1
dogs/dog_train_08240.jpg,dogs,1
dogs/dog_train_08241.jpg,dogs,1
dogs/dog_train_08243.jpg,dogs,1
dogs/dog_train_08244.jpg,dogs,1
dogs/dog_train_08245.jpg,dogs,1
dogs/dog_train_08246.jpg,dogs,1
dogs/dog_train_08253.jpg,dogs,1
dogs/dog_train_08254.jpg,dogs,1
dogs/dog_train_08259.jpg,dogs,1
dogs/dog_train_08264.jpg,dogs,1
dogs/dog_train_08272.jpg,dogs,1
dogs/dog_train_08275.jpg,dogs,1
dogs/dog_train_08280.jpg,dogs,1
dogs/dog_train_08284.jpg,dogs,1
dogs/dog_train_08289.jpg,dogs,1
dogs/dog_train_08290.jpg,dogs,1
dogs/dog_train_08296.jpg,dogs,1
dogs/dog_train_08302.jpg,dogs,1
dogs/dog_train_08305.jpg,dogs,1
dogs/dog_train_08308.jpg,dogs,1
dogs/dog_train_08309.jpg,dogs,1
dogs/dog_train_08310.jpg,dogs,1
dogs/dog_train_08319.jpg,dogs,1
dogs/dog_train_08325.jpg,dogs,1
dogs/dog_train_08326.jpg,dogs,1
dogs/dog_train_08337.jpg,dogs,1
dogs/dog_train_08346.jpg,dogs,1
dogs/dog_train_08350.jpg,dogs,1
dogs/dog_train_08363.jpg,dogs,1
dogs/dog_train_08366.jpg,dogs,1
dogs/dog_train_08369.jpg,dogs,1
dogs/dog_train_08372.jpg,dogs,1
dogs/dog_train_08376.jpg,dogs,1
dogs/dog_train_08377.jpg,dogs,1
dogs/dog_train_08380.jpg,dogs,1
dogs/dog_train_08381.jpg,dogs,1
dogs/dog_train_08383.jpg,dogs,1
dogs/dog_train_08385.jpg,dogs,1
dogs/dog_train_08386.jpg,dogs,1
dogs/dog_train_08387.jpg,dogs,1
dogs/dog_train_08390.jpg,dogs,1
dogs/dog_train_08391.jpg,dogs,1
dogs/dog_train_08392.jpg,dogs,1
dogs/dog_train_08393.jpg,dogs,1
dogs/dog_train_08396.jpg,dogs,1
dogs/dog_train_08399.jpg,dogs,1
dogs/dog_train_08410.jpg,dogs,1
dogs/dog_train_08413.jpg,dogs,1
dogs/dog_train_08416.jpg,dogs,1
dogs/dog_train_08418.jpg,dogs,1
dogs/dog_train_08419.jpg,dogs,1
dogs/dog_train_08422.jpg,dogs,1
dogs/dog_train_08427.jpg,dogs,1
dogs/dog_train_08428.jpg,dogs,1
dogs/dog_train_08433.jpg,dogs,1
dogs/dog_train_08442.jpg,dogs,1
dogs/dog_train_08443.jpg,dogs,1
dogs/dog_train_08445.jpg,dogs,1
dogs/dog_train_08448.jpg,dogs,1
dogs/dog_train_08449.jpg,dogs,1
dogs/dog_train_08452.jpg,dogs,1
dogs/dog_train_08460.jpg,dogs,1
dogs/dog_train_08461.jpg,dogs,1
dogs/dog_train_08462.jpg,dogs,1
dogs/dog_train_08464.jpg,dogs,1
dogs/dog_train_08465.jpg,dogs,1
dogs/dog_train_08468.jpg,dogs,1
dogs/dog_train_08470.jpg,dogs,1
dogs/dog_train_08474.jpg,dogs,1
dogs/dog_train_08476.jpg,dogs,1
dogs/dog_train_08487.jpg,dogs,1
dogs/dog_train_08488.jpg,dogs,1
dogs/dog_train_08490.jpg,dogs,1
dogs/dog_train_08491.jpg,dogs,1
dogs/dog_train_08497.jpg,dogs,1
dogs/dog_train_08498.jpg,dogs,1
dogs/dog_train_08502.jpg,dogs,1
dogs/dog_train_08504.jpg,dogs,1
dogs/dog_train_08509.jpg,dogs,1
dogs/dog_train_08512.jpg,dogs,1
dogs/dog_train_08516.jpg,dogs,1
dogs/dog_train_08518.jpg,dogs,1
dogs/dog_train_08524.jpg,dogs,1
dogs/dog_train_08531.jpg,dogs,1
dogs/dog_train_08533.jpg,dogs,1
dogs/dog_train_08540.jpg,dogs,1
dogs/dog_train_08542.jpg,dogs,1
dogs/dog_train_08543.jpg,dogs,1
dogs/dog_train_08548.jpg,dogs,1
dogs/dog_train_08550.jpg,dogs,1
dogs/dog_train_08552.jpg,dogs,1
dogs/dog_train_08553.jpg,dogs,1
dogs/dog_train_08555.jpg,dogs,1
dogs/dog_train_08559.jpg,dogs,1
dogs/dog_train_08561.jpg,dogs,1
dogs/dog_train_08566.jpg,dogs,1
dogs/dog_train_08567.jpg,dogs,1
dogs/dog_train_08568.jpg,dogs,1
dogs/dog_train_08572.jpg,dogs,1
dogs/dog_train_08574.jpg,dogs,1
dogs/dog_train_08582.jpg,dogs,1
dogs/dog_train_08586.jpg,dogs,1
dogs/dog_train_08588.jpg,dogs,1
dogs/dog_train_08590.jpg,dogs,1
dogs/dog_train_08591.jpg,dogs,1
dogs/dog_train_08592.jpg,dogs,1
dogs/dog_train_08595.jpg,dogs,1
dogs/dog_train_08605.jpg,dogs,1
dogs/dog_train_08606.jpg,dogs,1
dogs/dog_train_08607.jpg,dogs,1
dogs/dog_train_08612.jpg,dogs,1
dogs/dog_train_08613.jpg,dogs,1
dogs/dog_train_08619.jpg,dogs,1
dogs/dog_train_08620.jpg,dogs,1
dogs/dog_train_08621.jpg,dogs,1
dogs/dog_train_08622.jpg,dogs,1
dogs/dog_train_08629.jpg,dogs,1
dogs/dog_train_08631.jpg,dogs,1
dogs/dog_train_08634.jpg,dogs,1
dogs/dog_train_08641.jpg,dogs,1
dogs/dog_train_08648.jpg,dogs,1
dogs/dog_train_08653.jpg,dogs,1
dogs/dog_train_08657.jpg,dogs,1
dogs/dog_train_08659.jpg,dogs,1
dogs/dog_train_08662.jpg,dogs,1
dogs/dog_train_08663.jpg,dogs,1
dogs/dog_train_08668.jpg,dogs,1
dogs/dog_train_08677.jpg,dogs,1
dogs/dog_train_08682.jpg,dogs,1
dogs/dog_train_08688.jpg,dogs,1
dogs/dog_train_08693.jpg,dogs,1
dogs/dog_train_08694.jpg,dogs,1
dogs/dog_train_08695.jpg,dogs,1
dogs/dog_train_08698.jpg,dogs,1
dogs/dog_train_08704.jpg,dogs,1
dogs/dog_train_08706.jpg,dogs,1
dogs/dog_train_08708.jpg,dogs,1
dogs/dog_train_08710.jpg,dogs,1
dogs/dog_train_08719.jpg,dogs,1
dogs/dog_train_08720.jpg,dogs,1
dogs/dog_train_08721.jpg,dogs,1
dogs/dog_train_08734.jpg,dogs,1
dogs/dog_train_08735.jpg,dogs,1
dogs/dog_train_08736.jpg,dogs,1
dogs/dog_train_08737.jpg,dogs,1
dogs/dog_train_08738.jpg,dogs,1
dogs/dog_train_08742.jpg,dogs,1
dogs/dog_train_08743.jpg,dogs,1
dogs/dog_train_08749.jpg,dogs,1
dogs/dog_train_08751.jpg,dogs,1
dogs/dog_train_08753.jpg,dogs,1
dogs/dog_train_08755.jpg,dogs,1
dogs/dog_train_08756.jpg,dogs,1
dogs/dog_train_08761.jpg,dogs,1
dogs/dog_train_08762.jpg,dogs,1
dogs/dog_train_08763.jpg,dogs,1
dogs/dog_train_08767.jpg,dogs,1
dogs/dog_train_08768.jpg,dogs,1
dogs/dog_train_08779.jpg,dogs,1
dogs/dog_train_08784.jpg,dogs,1
dogs/dog_train_08789.jpg,dogs,1
dogs/dog_train_08791.jpg,dogs,1
dogs/dog_train_08796.jpg,dogs,1
dogs/dog_train_08800.jpg,dogs,1
dogs/dog_train_08801.jpg,dogs,1
dogs/dog_train_08802.jpg,dogs,1
dogs/dog_train_08806.jpg,dogs,1
dogs/dog_train_08810.jpg,dogs,1
dogs/dog_train_08813.jpg,dogs,1
dogs/dog_train_08816.jpg,dogs,1
dogs/dog_train_08819.jpg,dogs,1
dogs/dog_train_08820.jpg,dogs,1
dogs/dog_train_08821.jpg,dogs,1
dogs/dog_train_08824.jpg,dogs,1
dogs/dog_train_08825.jpg,dogs,1
dogs/dog_train_08827.jpg,dogs,1
dogs/dog_train_08831.jpg,dogs,1
dogs/dog_train_08836.jpg,dogs,1
dogs/dog_train_08838.jpg,dogs,1
dogs/dog_train_08839.jpg,dogs,1
dogs/dog_train_08841.jpg,dogs,1
dogs/dog_train_08842.jpg,dogs,1
dogs/dog_train_08843.jpg,dogs,1
dogs/dog_train_08844.jpg,dogs,1
dogs/dog_train_08848.jpg,dogs,1
dogs/dog_train_08849.jpg,dogs,1
dogs/dog_train_08854.jpg,dogs,1
dogs/dog_train_08855.jpg,dogs,1
dogs/dog_train_08859.jpg,dogs,1
dogs/dog_train_08860.jpg,dogs,1
dogs/dog_train_08863.jpg,dogs,1
dogs/dog_train_08864.jpg,dogs,1
dogs/dog_train_08868.jpg,dogs,1
dogs/dog_train_08872.jpg,dogs,1
dogs/dog_train_08879.jpg,dogs,1
dogs/dog_train_08886.jpg,dogs,1
dogs/dog_train_08888.jpg,dogs,1
dogs/dog_train_08891.jpg,dogs,1
dogs/dog_train_08892.jpg,dogs,1
dogs/dog_train_08893.jpg,dogs,1
dogs/dog_train_08901.jpg,dogs,1
dogs/dog_train_08907.jpg,dogs,1
dogs/dog_train_08908.jpg,dogs,1
dogs/dog_train_08910.jpg,dogs,1
dogs/dog_train_08918.jpg,dogs,1
dogs/dog_train_08922.jpg,dogs,1
dogs/dog_train_08924.jpg,dogs,1
dogs/dog_train_08931.jpg,dogs,1
dogs/dog_train_08933.jpg,dogs,1
dogs/dog_train_08935.jpg,dogs,1
dogs/dog_train_08936.jpg,dogs,1
dogs/dog_train_08937.jpg,dogs,1
dogs/dog_train_08943.jpg,dogs,1
