filepath,label,model_a_original_probability,model_a_original_prediction,model_b_srgan_probability,model_b_srgan_prediction,model_b_original_secondary_probability,model_b_original_secondary_prediction
dogs/dog_train_07454.jpg,1,0.9992903470993042,1,0.9272336959838867,1,0.43343207240104675,0
dogs/dog_train_07455.jpg,1,0.999990701675415,1,0.9997044205665588,1,0.9999699592590332,1
dogs/dog_train_07460.jpg,1,0.9998124241828918,1,0.9999269247055054,1,0.999941349029541,1
dogs/dog_train_07461.jpg,1,0.9999996423721313,1,1.0,1,0.9999995231628418,1
dogs/dog_train_07462.jpg,1,0.9999983310699463,1,0.9999955892562866,1,0.999998927116394,1
dogs/dog_train_07465.jpg,1,0.9999703168869019,1,0.9954406023025513,1,0.9645907878875732,1
dogs/dog_train_07466.jpg,1,0.9999779462814331,1,0.9630407691001892,1,0.0027126986533403397,0
dogs/dog_train_07475.jpg,1,1.0,1,0.999997615814209,1,0.9765507578849792,1
dogs/dog_train_07476.jpg,1,0.9999747276306152,1,0.9999792575836182,1,0.9997180104255676,1
dogs/dog_train_07477.jpg,1,0.999198853969574,1,0.9978334307670593,1,0.9996670484542847,1
dogs/dog_train_07480.jpg,1,0.9999997615814209,1,0.9999979734420776,1,0.9999716281890869,1
dogs/dog_train_07481.jpg,1,0.9999997615814209,1,0.9991279244422913,1,0.9895776510238647,1
dogs/dog_train_07483.jpg,1,0.9998812675476074,1,0.9483683109283447,1,0.9938511848449707,1
dogs/dog_train_07485.jpg,1,0.9991670846939087,1,0.9992782473564148,1,0.9997273087501526,1
dogs/dog_train_07486.jpg,1,0.999994158744812,1,0.9999998807907104,1,0.9999866485595703,1
dogs/dog_train_07489.jpg,1,0.9999991655349731,1,0.9999927282333374,1,1.0,1
dogs/dog_train_07490.jpg,1,0.9999963045120239,1,0.9980065226554871,1,0.9996237754821777,1
dogs/dog_train_07491.jpg,1,0.06833066046237946,0,0.9724497199058533,1,0.27569252252578735,0
dogs/dog_train_07499.jpg,1,0.9999994039535522,1,1.0,1,0.9999995231628418,1
dogs/dog_train_07500.jpg,1,0.9999974966049194,1,0.9991438388824463,1,0.9996291399002075,1
dogs/dog_train_07506.jpg,1,0.9999656677246094,1,0.9999336004257202,1,0.9981841444969177,1
dogs/dog_train_07507.jpg,1,0.9999812841415405,1,0.998365581035614,1,0.9206790328025818,1
dogs/dog_train_07509.jpg,1,0.8465477824211121,1,0.8307111859321594,1,0.26458704471588135,0
dogs/dog_train_07511.jpg,1,0.9998053908348083,1,0.9425455331802368,1,0.7534433603286743,1
dogs/dog_train_07512.jpg,1,0.9999879598617554,1,0.9944234490394592,1,0.9997609257698059,1
dogs/dog_train_07515.jpg,1,0.9998915195465088,1,0.999913215637207,1,0.9999988079071045,1
dogs/dog_train_07519.jpg,1,0.9999998807907104,1,0.9999707937240601,1,0.9979491829872131,1
dogs/dog_train_07520.jpg,1,0.9999241828918457,1,0.9997866749763489,1,0.8675767183303833,1
dogs/dog_train_07525.jpg,1,0.7321378588676453,1,0.9884699583053589,1,0.9974433183670044,1
dogs/dog_train_07536.jpg,1,0.9999594688415527,1,0.9998687505722046,1,0.9999896287918091,1
dogs/dog_train_07537.jpg,1,0.999920129776001,1,0.9999569654464722,1,0.9992753863334656,1
dogs/dog_train_07538.jpg,1,0.9999485015869141,1,0.9985212683677673,1,0.9999594688415527,1
dogs/dog_train_07542.jpg,1,0.9596474170684814,1,0.9961036443710327,1,0.988698422908783,1
dogs/dog_train_07543.jpg,1,0.9999868869781494,1,0.999968409538269,1,0.9999673366546631,1
dogs/dog_train_07544.jpg,1,0.9999998807907104,1,1.0,1,0.9999998807907104,1
dogs/dog_train_07545.jpg,1,0.9999300241470337,1,0.9998468160629272,1,0.9972943663597107,1
dogs/dog_train_07547.jpg,1,0.9957821369171143,1,0.8894050717353821,1,0.9966015815734863,1
dogs/dog_train_07554.jpg,1,0.9999914169311523,1,0.9989778995513916,1,0.4400481581687927,0
dogs/dog_train_07555.jpg,1,0.9959688186645508,1,0.4214394986629486,0,0.9814352989196777,1
dogs/dog_train_07556.jpg,1,0.999996542930603,1,0.9994223117828369,1,0.9999942779541016,1
dogs/dog_train_07557.jpg,1,0.9999997615814209,1,0.9999988079071045,1,0.999998927116394,1
dogs/dog_train_07558.jpg,1,0.9989728927612305,1,0.9999964237213135,1,0.9998983144760132,1
dogs/dog_train_07559.jpg,1,0.9998708963394165,1,0.9994994401931763,1,0.9922616481781006,1
dogs/dog_train_07561.jpg,1,0.999765932559967,1,0.9997976422309875,1,0.9999839067459106,1
dogs/dog_train_07569.jpg,1,0.0036839237436652184,0,0.3009672164916992,0,0.2780204713344574,0
dogs/dog_train_07573.jpg,1,0.9998965263366699,1,0.9999861717224121,1,0.999997615814209,1
dogs/dog_train_07575.jpg,1,0.9999985694885254,1,1.0,1,0.9457250833511353,1
dogs/dog_train_07577.jpg,1,0.999997615814209,1,0.9991983771324158,1,0.9999926090240479,1
dogs/dog_train_07578.jpg,1,0.9999955892562866,1,0.999648928642273,1,0.9980060458183289,1
dogs/dog_train_07583.jpg,1,0.9999960660934448,1,0.9999997615814209,1,0.9983618855476379,1
dogs/dog_train_07584.jpg,1,0.9999885559082031,1,0.9997121691703796,1,0.9990678429603577,1
dogs/dog_train_07588.jpg,1,0.9999995231628418,1,1.0,1,0.9999784231185913,1
dogs/dog_train_07603.jpg,1,0.9999983310699463,1,0.9999568462371826,1,0.9999600648880005,1
dogs/dog_train_07614.jpg,1,0.9999995231628418,1,0.999987006187439,1,0.9995529055595398,1
dogs/dog_train_07617.jpg,1,0.9999997615814209,1,0.9999915361404419,1,0.848568320274353,1
dogs/dog_train_07618.jpg,1,0.9999674558639526,1,0.9979885816574097,1,0.9959749579429626,1
dogs/dog_train_07619.jpg,1,0.9990424513816833,1,0.9999933242797852,1,0.9999880790710449,1
dogs/dog_train_07624.jpg,1,0.9538024067878723,1,0.9890645742416382,1,0.914301872253418,1
dogs/dog_train_07628.jpg,1,0.9997268319129944,1,0.9999862909317017,1,0.9995763897895813,1
dogs/dog_train_07630.jpg,1,0.9999775886535645,1,0.20359496772289276,0,0.3389648497104645,0
dogs/dog_train_07637.jpg,1,0.9999630451202393,1,0.9997766613960266,1,0.999983549118042,1
dogs/dog_train_07638.jpg,1,0.9997169375419617,1,0.9994776844978333,1,0.9999465942382812,1
dogs/dog_train_07641.jpg,1,0.9996156692504883,1,0.9997407793998718,1,0.9999995231628418,1
dogs/dog_train_07643.jpg,1,0.9843828082084656,1,0.5848962068557739,1,0.6241209506988525,1
dogs/dog_train_07647.jpg,1,0.9996432065963745,1,0.9996471405029297,1,0.9893855452537537,1
dogs/dog_train_07655.jpg,1,0.9999959468841553,1,0.9986761212348938,1,0.8326584696769714,1
dogs/dog_train_07659.jpg,1,0.9999949932098389,1,0.9999914169311523,1,0.9999973773956299,1
dogs/dog_train_07666.jpg,1,0.9988903403282166,1,0.9976626634597778,1,0.9988420605659485,1
dogs/dog_train_07667.jpg,1,0.9999986886978149,1,0.9999992847442627,1,0.9999998807907104,1
dogs/dog_train_07668.jpg,1,0.9997733235359192,1,0.9988116025924683,1,0.9999895095825195,1
dogs/dog_train_07670.jpg,1,0.999992847442627,1,0.9965270161628723,1,0.9996355772018433,1
dogs/dog_train_07687.jpg,1,0.9999961853027344,1,0.9997565150260925,1,0.999946117401123,1
dogs/dog_train_07689.jpg,1,0.9999099969863892,1,0.9959477782249451,1,0.9999066591262817,1
dogs/dog_train_07691.jpg,1,0.9999998807907104,1,1.0,1,0.9996999502182007,1
dogs/dog_train_07701.jpg,1,0.9435640573501587,1,0.6841781735420227,1,0.38686367869377136,0
dogs/dog_train_07702.jpg,1,1.0,1,0.9999985694885254,1,0.9999998807907104,1
dogs/dog_train_07703.jpg,1,0.9999397993087769,1,0.9999500513076782,1,0.9980929493904114,1
dogs/dog_train_07706.jpg,1,0.9988763928413391,1,0.9988547563552856,1,0.9359009265899658,1
dogs/dog_train_07708.jpg,1,0.9970706701278687,1,0.9997081160545349,1,0.9999997615814209,1
dogs/dog_train_07714.jpg,1,0.9998830556869507,1,0.9999855756759644,1,0.9992541670799255,1
dogs/dog_train_07717.jpg,1,0.9999996423721313,1,0.9999085664749146,1,0.9999039173126221,1
dogs/dog_train_07719.jpg,1,0.9999427795410156,1,0.999943733215332,1,0.9999042749404907,1
dogs/dog_train_07720.jpg,1,0.9999735355377197,1,0.9999992847442627,1,0.9999918937683105,1
dogs/dog_train_07721.jpg,1,0.9999977350234985,1,0.9999979734420776,1,0.9976040720939636,1
dogs/dog_train_07723.jpg,1,0.9969483017921448,1,0.999427318572998,1,0.9936931133270264,1
dogs/dog_train_07726.jpg,1,0.9999818801879883,1,0.9997996687889099,1,0.999985933303833,1
dogs/dog_train_07731.jpg,1,0.9999517202377319,1,0.9998001456260681,1,0.998377799987793,1
dogs/dog_train_07734.jpg,1,0.9964393973350525,1,0.9999343156814575,1,0.9999802112579346,1
dogs/dog_train_07736.jpg,1,0.9996237754821777,1,0.9974780678749084,1,0.9952465891838074,1
dogs/dog_train_07737.jpg,1,0.9998067021369934,1,0.9996001124382019,1,0.7641324400901794,1
dogs/dog_train_07739.jpg,1,0.9969348907470703,1,0.9995962977409363,1,0.9986841082572937,1
dogs/dog_train_07741.jpg,1,0.9999997615814209,1,0.9999632835388184,1,0.9706893563270569,1
dogs/dog_train_07743.jpg,1,0.9986265897750854,1,0.4993213713169098,0,0.46067506074905396,0
dogs/dog_train_07745.jpg,1,0.9999635219573975,1,0.9999486207962036,1,0.9976629018783569,1
dogs/dog_train_07751.jpg,1,0.9997338652610779,1,0.9998016953468323,1,0.9999223947525024,1
dogs/dog_train_07764.jpg,1,0.999998927116394,1,0.9999960660934448,1,0.9999957084655762,1
dogs/dog_train_07768.jpg,1,0.9999984502792358,1,1.0,1,1.0,1
dogs/dog_train_07769.jpg,1,0.9078066945075989,1,0.9979830980300903,1,0.7325500845909119,1
dogs/dog_train_07774.jpg,1,0.9998462200164795,1,0.9999964237213135,1,0.9994586110115051,1
dogs/dog_train_07776.jpg,1,0.999784529209137,1,0.9991747736930847,1,0.9999995231628418,1
dogs/dog_train_07778.jpg,1,0.9156280755996704,1,0.003193232696503401,0,0.46855178475379944,0
dogs/dog_train_07787.jpg,1,0.999958872795105,1,0.9947881698608398,1,0.999937891960144,1
dogs/dog_train_07794.jpg,1,0.9999755620956421,1,0.9995704293251038,1,0.9871654510498047,1
dogs/dog_train_07797.jpg,1,0.9999970197677612,1,0.9999996423721313,1,0.9999687671661377,1
dogs/dog_train_07800.jpg,1,0.9999953508377075,1,0.939938485622406,1,0.9052582383155823,1
dogs/dog_train_07807.jpg,1,0.9999924898147583,1,0.999991774559021,1,0.9993929862976074,1
dogs/dog_train_07811.jpg,1,0.9999996423721313,1,0.9999756813049316,1,0.9984297156333923,1
dogs/dog_train_07813.jpg,1,0.9999992847442627,1,0.9994344115257263,1,0.9997841715812683,1
dogs/dog_train_07814.jpg,1,0.9999817609786987,1,0.9999990463256836,1,0.9999998807907104,1
dogs/dog_train_07816.jpg,1,0.9999942779541016,1,0.9999996423721313,1,0.9999996423721313,1
dogs/dog_train_07820.jpg,1,0.9999945163726807,1,0.9994834661483765,1,0.9771612882614136,1
dogs/dog_train_07828.jpg,1,0.9996194839477539,1,0.9961951971054077,1,0.9901752471923828,1
dogs/dog_train_07831.jpg,1,0.9999324083328247,1,0.9999964237213135,1,1.0,1
dogs/dog_train_07833.jpg,1,0.9999973773956299,1,0.9999963045120239,1,0.9999994039535522,1
dogs/dog_train_07834.jpg,1,0.9999923706054688,1,0.8727849721908569,1,0.9999825954437256,1
dogs/dog_train_07835.jpg,1,0.9999983310699463,1,0.9999991655349731,1,0.999994158744812,1
dogs/dog_train_07836.jpg,1,0.996573805809021,1,0.9927276372909546,1,0.7681854367256165,1
dogs/dog_train_07839.jpg,1,0.9995216131210327,1,0.9998699426651001,1,0.8282088041305542,1
dogs/dog_train_07840.jpg,1,0.9999985694885254,1,0.999981164932251,1,0.9939549565315247,1
dogs/dog_train_07841.jpg,1,0.9999825954437256,1,0.9692457914352417,1,0.9611908793449402,1
dogs/dog_train_07843.jpg,1,0.99986732006073,1,0.9997970461845398,1,0.999998927116394,1
dogs/dog_train_07844.jpg,1,0.9999343156814575,1,0.9971803426742554,1,0.8636660575866699,1
dogs/dog_train_07850.jpg,1,0.9999997615814209,1,1.0,1,0.9999836683273315,1
dogs/dog_train_07855.jpg,1,0.9997984766960144,1,0.9998992681503296,1,0.9319345951080322,1
dogs/dog_train_07859.jpg,1,0.9983445405960083,1,0.9999831914901733,1,0.9999977350234985,1
dogs/dog_train_07860.jpg,1,0.9999003410339355,1,0.99868243932724,1,0.5912269353866577,1
dogs/dog_train_07861.jpg,1,1.0,1,0.9999929666519165,1,0.9997000694274902,1
dogs/dog_train_07864.jpg,1,0.9998530149459839,1,0.9969587326049805,1,0.99998939037323,1
dogs/dog_train_07867.jpg,1,0.9998624324798584,1,0.9976626634597778,1,0.9986699819564819,1
dogs/dog_train_07870.jpg,1,0.9999380111694336,1,0.9981943964958191,1,0.9999788999557495,1
dogs/dog_train_07871.jpg,1,0.9999417066574097,1,0.9999982118606567,1,0.9999910593032837,1
dogs/dog_train_07876.jpg,1,0.9993707537651062,1,0.3092186748981476,0,0.022100800648331642,0
dogs/dog_train_07880.jpg,1,0.9999161958694458,1,0.9990941286087036,1,0.9999595880508423,1
dogs/dog_train_07883.jpg,1,0.9999916553497314,1,0.9990755319595337,1,0.9983444213867188,1
dogs/dog_train_07890.jpg,1,0.9999998807907104,1,0.9999891519546509,1,0.9999998807907104,1
dogs/dog_train_07896.jpg,1,0.9999909400939941,1,0.9994927644729614,1,0.9644209742546082,1
dogs/dog_train_07899.jpg,1,0.9987633228302002,1,0.9999982118606567,1,0.9551814794540405,1
dogs/dog_train_07907.jpg,1,0.9999675750732422,1,0.999990701675415,1,0.999993085861206,1
dogs/dog_train_07909.jpg,1,0.9999386072158813,1,0.715445339679718,1,0.7553818225860596,1
dogs/dog_train_07920.jpg,1,0.9999915361404419,1,0.9999980926513672,1,0.9880118370056152,1
dogs/dog_train_07929.jpg,1,0.3351474702358246,0,0.20603476464748383,0,0.6402337551116943,1
dogs/dog_train_07931.jpg,1,0.9999706745147705,1,0.9995299577713013,1,0.9915704727172852,1
dogs/dog_train_07935.jpg,1,0.9999997615814209,1,0.9956206679344177,1,0.13785536587238312,0
dogs/dog_train_07943.jpg,1,0.9974579215049744,1,0.9693711996078491,1,0.09477751702070236,0
dogs/dog_train_07944.jpg,1,0.9992228746414185,1,0.9768003225326538,1,0.5556658506393433,1
dogs/dog_train_07956.jpg,1,0.9999983310699463,1,0.9993857145309448,1,0.9731636047363281,1
dogs/dog_train_07961.jpg,1,0.9999986886978149,1,0.9999843835830688,1,0.8752480745315552,1
dogs/dog_train_07963.jpg,1,0.999997615814209,1,0.9999808073043823,1,0.9981901049613953,1
dogs/dog_train_07965.jpg,1,0.999994158744812,1,0.9999154806137085,1,0.9945819973945618,1
dogs/dog_train_07977.jpg,1,0.9997814297676086,1,0.9999866485595703,1,0.9999469518661499,1
dogs/dog_train_07985.jpg,1,0.5014367699623108,1,0.1070263609290123,0,0.9838975071907043,1
dogs/dog_train_07989.jpg,1,0.9999715089797974,1,0.9999998807907104,1,0.9999978542327881,1
dogs/dog_train_07991.jpg,1,0.9999616146087646,1,0.997528612613678,1,0.40512338280677795,0
dogs/dog_train_07992.jpg,1,0.999909520149231,1,0.9961541295051575,1,0.9993945360183716,1
dogs/dog_train_07994.jpg,1,0.9999996423721313,1,0.9989883303642273,1,0.9902066588401794,1
dogs/dog_train_07998.jpg,1,0.9999910593032837,1,0.9999033212661743,1,0.9999164342880249,1
dogs/dog_train_08002.jpg,1,0.9999958276748657,1,0.9998974800109863,1,0.999992847442627,1
dogs/dog_train_08013.jpg,1,0.9999985694885254,1,0.9989351630210876,1,0.9185274243354797,1
dogs/dog_train_08015.jpg,1,0.9994685053825378,1,0.9999241828918457,1,0.9999711513519287,1
dogs/dog_train_08020.jpg,1,0.9258595705032349,1,0.6384274363517761,1,0.4375080168247223,0
dogs/dog_train_08023.jpg,1,0.9999951124191284,1,0.9999997615814209,1,0.9998235106468201,1
dogs/dog_train_08027.jpg,1,0.9997327923774719,1,0.9997773766517639,1,0.9997661709785461,1
dogs/dog_train_08028.jpg,1,0.9999806880950928,1,0.9999817609786987,1,0.9999932050704956,1
dogs/dog_train_08033.jpg,1,0.9999216794967651,1,0.9999831914901733,1,0.9999971389770508,1
dogs/dog_train_08036.jpg,1,0.9999939203262329,1,0.9999994039535522,1,1.0,1
dogs/dog_train_08038.jpg,1,0.9995781779289246,1,0.9999043941497803,1,0.9999797344207764,1
dogs/dog_train_08039.jpg,1,0.9999724626541138,1,0.9999822378158569,1,0.9999003410339355,1
dogs/dog_train_08043.jpg,1,0.9999984502792358,1,0.9997931122779846,1,0.9630878567695618,1
dogs/dog_train_08045.jpg,1,0.9999980926513672,1,0.9999991655349731,1,0.9999985694885254,1
dogs/dog_train_08047.jpg,1,0.999976396560669,1,0.9999980926513672,1,0.9327827095985413,1
dogs/dog_train_08054.jpg,1,0.9999747276306152,1,0.999565064907074,1,0.9999921321868896,1
dogs/dog_train_08055.jpg,1,0.9997064471244812,1,0.9999970197677612,1,0.9999986886978149,1
dogs/dog_train_08067.jpg,1,0.999980092048645,1,0.9998576641082764,1,0.9997046589851379,1
dogs/dog_train_08071.jpg,1,0.9994564652442932,1,0.9973861575126648,1,0.9787983298301697,1
dogs/dog_train_08072.jpg,1,0.9999960660934448,1,0.9999997615814209,1,0.9999998807907104,1
dogs/dog_train_08074.jpg,1,0.9999579191207886,1,0.9776400327682495,1,0.9971912503242493,1
dogs/dog_train_08079.jpg,1,0.9974823594093323,1,0.9577921628952026,1,0.9629923701286316,1
dogs/dog_train_08083.jpg,1,0.9999755620956421,1,0.9956849813461304,1,0.9500367641448975,1
dogs/dog_train_08086.jpg,1,0.9999949932098389,1,0.99978107213974,1,0.9971047043800354,1
dogs/dog_train_08088.jpg,1,0.9999871253967285,1,0.9999887943267822,1,0.9999068975448608,1
dogs/dog_train_08090.jpg,1,0.9999762773513794,1,0.9997770190238953,1,0.999954342842102,1
dogs/dog_train_08096.jpg,1,0.999890923500061,1,0.9999566078186035,1,0.9997865557670593,1
dogs/dog_train_08099.jpg,1,0.9421215653419495,1,0.9817578196525574,1,0.9866935610771179,1
dogs/dog_train_08102.jpg,1,0.9999969005584717,1,0.9999768733978271,1,0.9999974966049194,1
dogs/dog_train_08105.jpg,1,0.9998811483383179,1,0.9997604489326477,1,0.9999819993972778,1
dogs/dog_train_08110.jpg,1,0.9999892711639404,1,0.9999994039535522,1,0.999866247177124,1
dogs/dog_train_08112.jpg,1,0.9999881982803345,1,0.9989448189735413,1,0.8636538982391357,1
dogs/dog_train_08114.jpg,1,0.9999340772628784,1,0.9992052912712097,1,0.9999330043792725,1
dogs/dog_train_08117.jpg,1,0.9999927282333374,1,0.999607503414154,1,0.9735085368156433,1
dogs/dog_train_08121.jpg,1,0.9990491271018982,1,0.9999876022338867,1,0.9994198083877563,1
dogs/dog_train_08130.jpg,1,0.9999963045120239,1,0.9750279188156128,1,0.4080312252044678,0
dogs/dog_train_08132.jpg,1,0.9999452829360962,1,0.9999754428863525,1,0.9999969005584717,1
dogs/dog_train_08135.jpg,1,0.9999834299087524,1,0.999893069267273,1,0.9738128781318665,1
dogs/dog_train_08136.jpg,1,0.1270577311515808,0,0.854641854763031,1,0.7991538643836975,1
dogs/dog_train_08140.jpg,1,0.9999707937240601,1,0.9999871253967285,1,0.9999831914901733,1
dogs/dog_train_08141.jpg,1,0.9999992847442627,1,0.9998862743377686,1,0.9993307590484619,1
dogs/dog_train_08142.jpg,1,0.9999967813491821,1,0.999270498752594,1,0.9989808201789856,1
dogs/dog_train_08143.jpg,1,0.9999953508377075,1,0.9999991655349731,1,0.9997076392173767,1
dogs/dog_train_08147.jpg,1,0.9999984502792358,1,0.9999688863754272,1,0.9999829530715942,1
dogs/dog_train_08148.jpg,1,0.9998438358306885,1,0.9727705717086792,1,0.8157360553741455,1
dogs/dog_train_08149.jpg,1,0.9944267272949219,1,0.8190420866012573,1,0.9829515814781189,1
dogs/dog_train_08151.jpg,1,0.9989604949951172,1,0.9998782873153687,1,0.9999490976333618,1
dogs/dog_train_08152.jpg,1,0.999995231628418,1,0.9999990463256836,1,0.9999997615814209,1
dogs/dog_train_08157.jpg,1,0.9998288154602051,1,0.9877308011054993,1,0.9984586238861084,1
dogs/dog_train_08161.jpg,1,0.9989263415336609,1,0.988752543926239,1,0.9999450445175171,1
dogs/dog_train_08163.jpg,1,0.9999558925628662,1,0.9984733462333679,1,0.9893068671226501,1
dogs/dog_train_08166.jpg,1,0.9998739957809448,1,0.9999380111694336,1,0.9999674558639526,1
dogs/dog_train_08168.jpg,1,0.9999995231628418,1,0.9999990463256836,1,0.999998927116394,1
dogs/dog_train_08169.jpg,1,0.998319685459137,1,0.8395656943321228,1,0.8929618000984192,1
dogs/dog_train_08170.jpg,1,0.9945118427276611,1,0.01065455749630928,0,0.9433910846710205,1
dogs/dog_train_08172.jpg,1,0.9995788931846619,1,0.9999936819076538,1,0.9998689889907837,1
dogs/dog_train_08175.jpg,1,0.9999954700469971,1,0.9999997615814209,1,0.9999469518661499,1
dogs/dog_train_08177.jpg,1,0.9999998807907104,1,0.9786911010742188,1,0.9495099186897278,1
dogs/dog_train_08181.jpg,1,0.9999995231628418,1,0.4961802661418915,0,0.9997794032096863,1
dogs/dog_train_08182.jpg,1,0.9999977350234985,1,0.9995846152305603,1,0.9999186992645264,1
dogs/dog_train_08183.jpg,1,0.9999902248382568,1,0.999958872795105,1,0.9038698077201843,1
dogs/dog_train_08185.jpg,1,0.9999922513961792,1,0.9996353387832642,1,0.9999377727508545,1
dogs/dog_train_08187.jpg,1,0.9999936819076538,1,1.0,1,0.9979982972145081,1
dogs/dog_train_08190.jpg,1,0.9999047517776489,1,0.9792405962944031,1,0.7174940705299377,1
dogs/dog_train_08191.jpg,1,0.9997254014015198,1,0.9881514310836792,1,0.9845543503761292,1
dogs/dog_train_08194.jpg,1,0.9987109899520874,1,0.9997982382774353,1,0.9999957084655762,1
dogs/dog_train_08197.jpg,1,0.9999970197677612,1,0.994408130645752,1,0.9965632557868958,1
dogs/dog_train_08198.jpg,1,0.9999980926513672,1,0.9999918937683105,1,0.9999697208404541,1
dogs/dog_train_08202.jpg,1,0.9999966621398926,1,0.9999961853027344,1,0.9943285584449768,1
dogs/dog_train_08204.jpg,1,0.9998942613601685,1,0.9980260729789734,1,0.9998739957809448,1
dogs/dog_train_08205.jpg,1,0.9977801442146301,1,0.9971369504928589,1,0.9693119525909424,1
dogs/dog_train_08207.jpg,1,0.9999997615814209,1,0.9935024380683899,1,0.6397354006767273,1
dogs/dog_train_08210.jpg,1,0.9999566078186035,1,0.9999996423721313,1,0.9999531507492065,1
dogs/dog_train_08211.jpg,1,0.999992847442627,1,0.9989758729934692,1,0.9988574981689453,1
dogs/dog_train_08219.jpg,1,0.9999974966049194,1,0.999810516834259,1,0.9989802241325378,1
dogs/dog_train_08223.jpg,1,0.9999252557754517,1,0.9981459379196167,1,0.9956951141357422,1
